Some random text 										
103										
SSB-egg-based-survey 										
1992	2016									
1	1	0	0							
-1	-1									
1	4936042									
1	-1									
1	-1									
1	4505959									
1	-1									
1	-1									
1	4744355									
1	-1									
1	-1									
1	3584476									
1	-1									
1	-1									
1	3479420									
1	-1									
1	-1									
1	4428506									
1	-1									
1	-1									
1	5440700									
1	-1									
1	-1									
1	5632910									
1	-1									
1	-1									
1	3721146									
R-idx(sqrt transf)										
1998	2015									
1	1	0	0							
0	0									
1	0.015720899									
1	0.017996206									
1	0.012743674									
1	0.022164525									
1	0.023618634									
1	0.013230785									
1	0.024607411									
1	0.038156211									
1	0.037598707									
1	0.020352249									
1	0.018292615									
1	0.015170405									
1	0.027764032									
1	0.036979005									
1	0.02420564									
1	0.023257095									
1	0.025778066									
1	0.023169671									
Swept-idx										
2010	2016									
1	1	0.58	0.75							
3	11									
1	1617005	4035646	3059146	1591100	691936	413253	198106	65803	24747
1	-1	-1	-1	-1	-1	-1	-1	-1	-1
1	1283247	2383260	2164365	2850847	1783942	740361	299490	149282	84344
1	9201746	2456618	3073772	3218990	2540444	1087937	377406	144695	146826
1	7034162	4896456	2659443	2630617	2768227	1910160	849010	379745	95304
1	2539963	6409324	4802298	1795564	1628872	1254859	727691	270562	72410
1	1374705	2635033	5243607	4368491	1893026	1658839	1107866	754993	450100
