Proportion of M before Spawning							
1 8												
1980 2016											
0 12												
1												
0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397
0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396
0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394
0.392	0.392	0.392	0.392	0.392	0.392	0.392	0.392	0.392	0.392	0.392	0.392	0.392
0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394	0.394
0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396	0.396
0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397	0.397
0.388	0.388	0.388	0.388	0.388	0.388	0.388	0.388	0.388	0.388	0.388	0.388	0.388
0.378	0.378	0.378	0.378	0.378	0.378	0.378	0.378	0.378	0.378	0.378	0.378	0.378
0.369	0.369	0.369	0.369	0.369	0.369	0.369	0.369	0.369	0.369	0.369	0.369	0.369
0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357
0.345	0.345	0.345	0.345	0.345	0.345	0.345	0.345	0.345	0.345	0.345	0.345	0.345
0.333	0.333	0.333	0.333	0.333	0.333	0.333	0.333	0.333	0.333	0.333	0.333	0.333
0.341	0.341	0.341	0.341	0.341	0.341	0.341	0.341	0.341	0.341	0.341	0.341	0.341
0.349	0.349	0.349	0.349	0.349	0.349	0.349	0.349	0.349	0.349	0.349	0.349	0.349
0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357	0.357
0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339
0.322	0.322	0.322	0.322	0.322	0.322	0.322	0.322	0.322	0.322	0.322	0.322	0.322
0.304	0.304	0.304	0.304	0.304	0.304	0.304	0.304	0.304	0.304	0.304	0.304	0.304
0.325	0.325	0.325	0.325	0.325	0.325	0.325	0.325	0.325	0.325	0.325	0.325	0.325
0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346
0.366	0.366	0.366	0.366	0.366	0.366	0.366	0.366	0.366	0.366	0.366	0.366	0.366
0.361	0.361	0.361	0.361	0.361	0.361	0.361	0.361	0.361	0.361	0.361	0.361	0.361
0.355	0.355	0.355	0.355	0.355	0.355	0.355	0.355	0.355	0.355	0.355	0.355	0.355
0.350	0.350	0.350	0.350	0.350	0.350	0.350	0.350	0.350	0.350	0.350	0.350	0.350
0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346	0.346
0.342	0.342	0.342	0.342	0.342	0.342	0.342	0.342	0.342	0.342	0.342	0.342	0.342
0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339	0.339
0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311
0.283	0.283	0.283	0.283	0.283	0.283	0.283	0.283	0.283	0.283	0.283	0.283	0.283
0.255	0.255	0.255	0.255	0.255	0.255	0.255	0.255	0.255	0.255	0.255	0.255	0.255
0.252	0.252	0.252	0.252	0.252	0.252	0.252	0.252	0.252	0.252	0.252	0.252	0.252
0.249	0.249	0.249	0.249	0.249	0.249	0.249	0.249	0.249	0.249	0.249	0.249	0.249
0.246	0.246	0.246	0.246	0.246	0.246	0.246	0.246	0.246	0.246	0.246	0.246	0.246
0.278	0.278	0.278	0.278	0.278	0.278	0.278	0.278	0.278	0.278	0.278	0.278	0.278
0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311	0.311
0.343	0.343	0.343	0.343	0.343	0.343	0.343	0.343	0.343	0.343	0.343	0.343	0.343

											
