prop.mature in ICES format
1  2
 1963 2015 
 1 6 
1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.01 0.05 0.23 0.62 0.86 1
0.00887589874382489 0.0442476488953412 0.228191014644095 0.62743719668196 0.855721233609263 1
0.00807595087067863 0.0478795975950587 0.223822199613642 0.615031836180154 0.843344296093058 1
0.00727730792433095 0.0514954437170281 0.219857309643815 0.602807414368816 0.831217264653738 1
0.00648259391402185 0.0550792801955536 0.216763583354614 0.590975133715666 0.819680449554267 1
0.00569616756695947 0.0586242505685612 0.214938403048051 0.579724871615876 0.809116335967298 1
0.00492420839770646 0.0621413470934528 0.214623792117174 0.569205999590725 0.799887615538757 1
0.00417471567293344 0.0656648119313785 0.215950715144186 0.55957843061597 0.792304864475832 1
0.00345741404306919 0.0692534428740454 0.219080373197983 0.551114235634434 0.786621476259316 1
0.00278350262619204 0.0729874105236027 0.224365793905996 0.54430472243652 0.783045942606292 1
0.00216518209972416 0.0769608086749918 0.232441060561152 0.53991749753461 0.781757279622171 1
0.00161495777131827 0.0812709876765343 0.244166940671492 0.538958505320355 0.782910058270454 1
0.00114482242746996 0.0860065487624477 0.260414958582322 0.54252320719774 0.786620973197216 1
0.000765521838816306 0.0912364279826664 0.281738563087818 0.551559588739282 0.792937252738924 1
0.000486143875127449 0.0970025204748457 0.308035109067357 0.566600319148551 0.801795509414805 1
0.000314214875449324 0.103317664853717 0.338323937203513 0.587539676364191 0.812984919610334 1
0.000256338181925596 0.110169594007922 0.370743179777593 0.613525581296595 0.826129046604727 1
0.00031921521985774 0.117529935786931 0.40280598089702 0.643008927725778 0.840696045986299 1
0.000510722101873941 0.12536592663925 0.431874970675229 0.673949784786264 0.85603901727056 1
0.00084064701313452 0.133651613347673 0.455739392389268 0.704136351240131 0.871459625659066 1
0.00132076738671513 0.14237527239244 0.473138018530759 0.731541513218347 0.886281693153074 1
0.0019641512070021 0.151540652106752 0.484078022346749 0.75463301567771 0.899919259328875 1
0.00278384008497567 0.161161245401877 0.489854311355286 0.772568760607556 0.911926110528619 1
0.00379131510657967 0.171248707150332 0.492758566462258 0.785242858335077 0.922019810619691 1
0.00499526253969661 0.181798208305801 0.495555272611489 0.793189333997767 0.930080541261899 1
0.00640108663489154 0.192774487260248 0.500865379982142 0.797385725749446 0.9361310347269 1
0.00801136758190314 0.204102334912229 0.510617515660796 0.799017911306678 0.940306712680938 1
0.00982711000285999 0.215664236381065 0.52569749899329 0.799266177442496 0.942824318175767 1
0.0118492940955462 0.227306176509263 0.545861003569864 0.799153732861327 0.943953773782885 1
0.0140800559074347 0.238850679968414 0.569894808741118 0.799471073605382 0.943993635639453 1
0.0165228714230045 0.250114527596252 0.59594558979966 0.800763527109376 0.943247432408651 1
0.0191814097319254 0.260927683721706 0.621901938206283 0.80335380067122 0.94199777914645 1
0.0220571744729194 0.271149969909984 0.645722828276902 0.807370430263993 0.940477575474763 1
0.0251465245503142 0.280682843627055 0.665646910556606 0.812764681153528 0.938841653940952 1
0.0284379895494357 0.289474976128216 0.680273399875911 0.819315946384234 0.937145920841874 1
0.0319108442453429 0.297521750803533 0.688554572425052 0.826640468017855 0.935342308131947 1
0.0355356366948695 0.304859926056863 0.689764086640291 0.834223409041818 0.933295567580477 1
0.0392768375983344 0.311559273859823 0.683497428646194 0.841487459769873 0.930822325499024 1
0.0430971474537314 0.317712967204307 0.669726572697658 0.847895059469347 0.927745527308438 1
0.0469624586192406 0.323427986520457 0.64888625278687 0.853062755245592 0.923950945103005 1
0.0508461969816197 0.328816101122653 0.621933271537817 0.856853190130331 0.919429247851059 1
0.0547318561126254 0.333985322998396 0.59030791914208 0.859408576367797 0.914288679323709 1
0.0586129610003566 0.339031312573683 0.555742527689801 0.861100532408286 0.908729441237437 1
0.0624903158542617 0.344028095887657 0.519899025882869 0.862390780971358 0.902979499121732 1
