North Sea Herring proportion of F before spawning - harvest.spwn (units : NA )
1	7	
1947	2015	
0	8	
1 
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67 0.67
