NEA Mackerel catch weight-at-age - catch.wt (units : Kg )
1	3	
1980	2015
0	12	
1 
0.057 0.131 0.249 0.285 0.345 0.378 0.454 0.498 0.52 0.542 0.574 0.59 0.58
0.06 0.132 0.248 0.287 0.344 0.377 0.454 0.499 0.513 0.543 0.573 0.576 0.584
0.053 0.131 0.249 0.285 0.345 0.378 0.454 0.496 0.513 0.541 0.574 0.574 0.582
0.05 0.168 0.219 0.276 0.31 0.386 0.425 0.435 0.498 0.545 0.606 0.608 0.614
0.031 0.102 0.184 0.295 0.326 0.344 0.431 0.542 0.48 0.569 0.628 0.636 0.663
0.055 0.144 0.262 0.357 0.418 0.417 0.436 0.521 0.555 0.564 0.629 0.679 0.71
0.039 0.146 0.245 0.335 0.423 0.471 0.444 0.457 0.543 0.591 0.552 0.694 0.688
0.076 0.179 0.223 0.318 0.399 0.474 0.512 0.493 0.498 0.58 0.634 0.635 0.718
0.055 0.133 0.259 0.323 0.388 0.456 0.524 0.555 0.555 0.562 0.613 0.624 0.697
0.049 0.136 0.237 0.32 0.377 0.433 0.456 0.543 0.592 0.578 0.581 0.648 0.739
0.085 0.156 0.233 0.336 0.379 0.423 0.467 0.528 0.552 0.606 0.606 0.591 0.713
0.068 0.156 0.253 0.327 0.394 0.423 0.469 0.506 0.554 0.609 0.63 0.649 0.708
0.051 0.167 0.239 0.333 0.397 0.46 0.495 0.532 0.555 0.597 0.651 0.663 0.669
0.061 0.134 0.24 0.317 0.376 0.436 0.483 0.527 0.548 0.583 0.595 0.647 0.679
0.046 0.136 0.255 0.339 0.39 0.448 0.512 0.543 0.59 0.583 0.627 0.678 0.713
0.072 0.143 0.234 0.333 0.39 0.452 0.501 0.539 0.577 0.594 0.606 0.631 0.672
0.058 0.143 0.226 0.313 0.377 0.425 0.484 0.518 0.551 0.576 0.596 0.603 0.67
0.076 0.143 0.23 0.295 0.359 0.415 0.453 0.481 0.524 0.553 0.577 0.591 0.636
0.065 0.157 0.227 0.31 0.354 0.408 0.452 0.462 0.518 0.55 0.573 0.591 0.631
0.062 0.176 0.235 0.306 0.361 0.404 0.452 0.5 0.536 0.569 0.586 0.607 0.687
0.063 0.135 0.227 0.306 0.363 0.427 0.463 0.501 0.534 0.567 0.586 0.594 0.644
0.069 0.172 0.224 0.305 0.376 0.424 0.474 0.496 0.54 0.577 0.603 0.611 0.666
0.052 0.160 0.256 0.307 0.368 0.424 0.461 0.512 0.536 0.580 0.600 0.629 0.665
0.081 0.170 0.267 0.336 0.385 0.438 0.477 0.522 0.572 0.612 0.631 0.648 0.715
0.067 0.156 0.263 0.323 0.400 0.419 0.485 0.519 0.554 0.573 0.595 0.630 0.684
0.048 0.151 0.268 0.306 0.366 0.434 0.440 0.496 0.539 0.556 0.583 0.632 0.655
0.038 0.071 0.197 0.307 0.357 0.428 0.479 0.494 0.543 0.584 0.625 0.636 0.689
0.089 0.120 0.215 0.292 0.372 0.408 0.456 0.512 0.534 0.573 0.571 0.585 0.666
0.051 0.105 0.222 0.292 0.370 0.418 0.444 0.497 0.551 0.571 0.620 0.595 0.662
0.104 0.153 0.213 0.283 0.331 0.389 0.424 0.450 0.497 0.538 0.586 0.599 0.630
0.048 0.118 0.221 0.291 0.331 0.365 0.418 0.471 0.487 0.515 0.573 0.604 0.630
0.029 0.113 0.231 0.282 0.334 0.368 0.411 0.451 0.494 0.540 0.580 0.611 0.664
0.089 0.123 0.187 0.285 0.340 0.375 0.401 0.431 0.469 0.503 0.537 0.538 0.585
0.091 0.173 0.234 0.277 0.336 0.360 0.386 0.406 0.431 0.454 0.472 0.493 0.554
0.043 0.127 0.232 0.282 0.324 0.362 0.395 0.422 0.444 0.468 0.482 0.523 0.583
0.0507	0.1544	0.2417	0.2944	0.3202	0.3512	0.3924	0.4199	0.443	0.4653	0.4887	0.5223	0.560458898

