Proportion Mature at Year Start												
1	6											
1980	2016											
0	12											
1												
0	0.105	0.485	0.837	0.926	0.961	0.979	0.981	1	1	1	1	1
0	0.109	0.503	0.815	0.916	0.969	0.977	0.979	0.999	1	1	1	1
0	0.110	0.507	0.878	0.932	0.968	0.979	0.978	0.998	1	1	1	1
0	0.111	0.527	0.882	0.970	0.990	0.994	0.994	0.998	1	1	1	1
0	0.116	0.488	0.871	0.968	0.988	0.996	0.994	0.998	1	1	1	1
0	0.116	0.486	0.885	0.966	0.988	0.994	0.996	0.997	1	1	1	1
0	0.116	0.497	0.922	0.989	0.989	0.996	1	0.997	1	1	1	1
0	0.116	0.408	0.916	0.990	0.995	0.997	1	0.997	1	1	1	1
0	0.116	0.412	0.913	0.989	0.994	0.997	1	0.997	1	1	1	1
0	0.116	0.443	0.915	0.996	0.999	0.998	1	0.997	1	1	1	1
0	0.116	0.432	0.914	0.997	0.999	1	1	0.997	1	1	1	1
0	0.116	0.486	0.924	0.995	0.998	0.998	1	1	1	1	1	1
0	0.116	0.567	0.934	0.998	0.998	0.996	0.999	1	1	1	1	1
0	0.116	0.587	0.938	0.998	0.999	0.996	0.999	1	1	1	1	1
0	0.116	0.623	0.942	0.998	0.999	0.996	0.999	1	1	1	1	1
0	0.116	0.631	0.921	0.997	0.999	0.996	0.999	1	1	1	1	1
0	0.116	0.603	0.919	0.999	1.000	0.998	0.999	1	1	1	1	1
0	0.109	0.570	0.833	0.986	0.997	0.998	1	0.998	1	1	1	1
0	0.109	0.602	0.850	0.986	0.997	0.998	1	0.998	1	1	1	1
0	0.109	0.575	0.850	0.986	0.997	0.998	1	0.998	1	1	1	1
0	0.118	0.597	0.889	0.984	0.996	0.998	1	0.998	1	1	1	1
0	0.118	0.605	0.891	0.980	0.995	0.997	0.999	0.998	1	1	1	1
0	0.118	0.720	0.943	0.993	0.999	0.999	0.999	1	1	1	1	1
0	0.120	0.728	0.950	0.989	0.999	0.999	0.999	1	1	1	1	1
0	0.120	0.741	0.954	0.990	0.998	0.999	0.999	1	1	1	1	1
0	0.120	0.727	0.952	0.990	0.999	0.999	0.998	1	1	1	1	1
0	0.107	0.722	0.926	0.995	0.999	1	1	1	1	1	1	1
0	0.107	0.649	0.926	0.995	0.999	1	1	1	1	1	1	1
0	0.107	0.618	0.921	0.997	0.999	1	1	1	1	1	1	1
0	0.108	0.625	0.923	0.998	1	1	1	1	1	1	1	1
0	0.108	0.606	0.924	0.998	0.999	0.999	1	1	1	1	1	1
0	0.108	0.585	0.921	0.998	0.999	0.999	1	1	1	1	1	1
0	0.106	0.577	0.914	0.997	0.998	1	0.999	1	1	1	1	1
0	0.104	0.667	0.915	0.998	0.999	1.000	0.999	1	1	1	1	1
0	0.104	0.659	0.912	0.998	0.999	0.999	0.999	1	1	1	1	1
0.000	0.118	0.762	0.946	0.998	0.998	1.000	0.998	1.000	1.000	1.000	1.000	1.000
0.000	0.118	0.762	0.946	0.998	0.998	1.000	0.998	1.000	1.000	1.000	1.000	1.000
