Mean Weight in Stock (kilograms)												
1 4												
1980 2016												
0 12												
1												
0.063	0.117	0.205	0.287	0.322	0.356	0.377	0.402	0.434	0.438	0.484	0.520	0.534
0.063	0.115	0.179	0.258	0.312	0.335	0.376	0.415	0.431	0.454	0.450	0.524	0.531
0.063	0.114	0.159	0.217	0.300	0.368	0.362	0.411	0.456	0.455	0.473	0.536	0.544
0.063	0.114	0.179	0.233	0.282	0.341	0.416	0.404	0.438	0.475	0.467	0.544	0.528
0.000	0.111	0.204	0.251	0.293	0.326	0.395	0.430	0.455	0.489	0.507	0.513	0.567
0.000	0.114	0.244	0.281	0.308	0.336	0.356	0.407	0.455	0.447	0.519	0.538	0.591
0.000	0.107	0.184	0.269	0.301	0.350	0.350	0.374	0.434	0.428	0.467	0.506	0.542
0.000	0.076	0.157	0.234	0.318	0.368	0.414	0.415	0.431	0.483	0.507	0.492	0.581
0.000	0.102	0.181	0.238	0.298	0.348	0.392	0.445	0.442	0.466	0.506	0.567	0.594
0.000	0.106	0.162	0.230	0.272	0.338	0.392	0.388	0.449	0.432	0.429	0.482	0.556
0.000	0.096	0.166	0.247	0.290	0.332	0.383	0.435	0.447	0.494	0.473	0.495	0.536
0.000	0.174	0.184	0.243	0.303	0.347	0.392	0.423	0.492	0.500	0.546	0.526	0.615
0.000	0.108	0.201	0.260	0.308	0.360	0.397	0.419	0.458	0.487	0.513	0.543	0.568
0.000	0.107	0.190	0.266	0.323	0.359	0.410	0.432	0.459	0.480	0.515	0.547	0.577
0.000	0.114	0.163	0.240	0.306	0.368	0.418	0.459	0.480	0.496	0.550	0.592	0.604
0.000	0.110	0.201	0.278	0.327	0.385	0.432	0.458	0.491	0.511	0.517	0.560	0.602
0.000	0.105	0.185	0.250	0.322	0.372	0.425	0.446	0.471	0.513	0.508	0.538	0.573
0.000	0.105	0.196	0.257	0.310	0.356	0.401	0.460	0.473	0.505	0.511	0.546	0.585
0.000	0.083	0.172	0.248	0.299	0.348	0.383	0.409	0.455	0.475	0.530	0.500	0.547
0.000	0.109	0.210	0.260	0.317	0.356	0.392	0.424	0.456	0.489	0.508	0.545	0.576
0.000	0.104	0.194	0.253	0.301	0.357	0.394	0.416	0.438	0.464	0.489	0.514	0.551
0.000	0.108	0.190	0.246	0.303	0.342	0.398	0.417	0.451	0.484	0.521	0.535	0.574
0.000	0.109	0.206	0.245	0.288	0.333	0.360	0.418	0.429	0.458	0.511	0.523	0.557
0.000	0.112	0.181	0.251	0.277	0.341	0.401	0.407	0.489	0.490	0.488	0.521	0.540
0.000	0.107	0.158	0.258	0.318	0.355	0.406	0.449	0.482	0.507	0.517	0.577	0.591
0.000	0.112	0.140	0.221	0.328	0.378	0.403	0.464	0.481	0.548	0.536	0.507	0.605
0.000	0.103	0.165	0.238	0.293	0.334	0.402	0.411	0.436	0.456	0.467	0.528	0.570
0.000	0.083	0.149	0.206	0.288	0.330	0.362	0.448	0.452	0.509	0.525	0.530	0.590
0.000	0.135	0.160	0.207	0.260	0.349	0.354	0.397	0.450	0.453	0.476	0.484	0.515
0.000	0.106	0.162	0.214	0.268	0.295	0.354	0.389	0.437	0.464	0.522	0.550	0.563
0.000	0.097	0.161	0.201	0.249	0.297	0.342	0.389	0.411	0.444	0.496	0.537	0.577
0.000	0.100	0.175	0.223	0.274	0.332	0.369	0.389	0.430	0.455	0.498	0.519	0.529
0.000	0.099	0.155	0.216	0.255	0.288	0.312	0.360	0.390	0.453	0.498	0.503	0.557
0.000	0.075	0.144	0.179	0.249	0.281	0.318	0.341	0.374	0.414	0.441	0.499	0.522
0.000	0.108	0.165	0.199	0.238	0.291	0.323	0.341	0.387	0.416	0.466	0.474	0.518
0.000	0.104	0.207	0.245	0.251	0.286	0.339	0.347	0.381	0.409	0.445	0.486	0.550
0.000	0.104	0.207	0.245	0.251	0.286	0.339	0.347	0.381	0.409	0.445	0.486	0.550

