Proportion mature at start of year;  #Blue whiting combined stock
1   6               
1981   2011               
1   10               
1                  
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1981
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1982
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1983
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1984
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1985
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1986
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1987
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1988
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1989
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1990
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1991
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1992
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1993
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1994
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1995
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1996
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1997
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1998
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #1999
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2000
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2001
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2002
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2003
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2004
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2005
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2006
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2007
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2008
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2009
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2010
   0.110    0.400    0.820    0.860    0.910    0.940    1.000    1.000    1.000    1.000     #2011
