Proportion of M before spawning; Blue Whiting                 
1   8               
1981   2010               
1   10               
1                  
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0


