Proportion of F before spawning; Blue Whiting                 
1   7               
1981   2010               
1   10               
1                  
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0
0   0   0   0   0   0   0 0 0 0


