Landing fraction; Blue Whiting                 
1   8               
1981   2010               
1   10               
1                  
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
1   1   1   1   1   1   1 1 1 1
