North Sea Herring stock weight-at-age - stock.wt (units : kg )
1	4	
1947	2015	
0	8	
1 
0.015 0.05 0.122 0.14 0.156 0.171 0.185 0.197 0.2625
0.015 0.05 0.122 0.14 0.156 0.171 0.185 0.197 0.2625
0.015 0.05 0.124 0.1416667 0.1576667 0.1726667 0.1863333 0.1983333 0.263
0.015 0.05 0.126 0.1453333 0.161 0.1756667 0.189 0.2006667 0.264
0.015 0.05 0.13 0.151 0.1676667 0.1816667 0.1943333 0.2053333 0.2658333
0.015 0.05 0.133 0.1576667 0.175 0.1893333 0.2013333 0.2113333 0.2683333
0.015 0.05 0.136 0.163 0.183 0.1976667 0.2096667 0.2186667 0.2713333
0.015 0.05 0.1376667 0.167 0.1886667 0.205 0.217 0.226 0.2743333
0.015 0.05 0.1386667 0.1686667 0.1926667 0.21 0.223 0.2323333 0.2771667
0.015 0.05 0.1396667 0.1703333 0.195 0.2136667 0.2273333 0.2376667 0.2795
0.015 0.05 0.1403333 0.1716667 0.1966667 0.216 0.2306667 0.2413333 0.2815
0.015 0.05 0.1406667 0.173 0.198 0.2176667 0.2326667 0.2436667 0.2828333
0.015 0.05 0.1416667 0.1743333 0.1993333 0.2193333 0.2343333 0.2453333 0.284
0.015 0.05 0.1463333 0.179 0.2076667 0.2263333 0.2486667 0.2636667 0.293624
0.015 0.05 0.151 0.1833333 0.2156667 0.233 0.2626667 0.2816667 0.3034146
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3090087
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3092903
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3101214
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3069573
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3102731
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3100755
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3112209
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3088686
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3090248
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.311952
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3076
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3078
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.308129
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.30775
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3077143
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.306
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3096
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3068571
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3072
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.307
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3074043
0.015 0.05 0.155 0.187 0.223 0.239 0.276 0.299 0.3091429
0.01733333 0.05666667 0.1503333 0.1903333 0.2296667 0.2433333 0.282 0.3106667 0.3435118
0.01566667 0.05633333 0.138 0.187 0.2323333 0.2466667 0.2746667 0.321 0.3543824
0.014 0.061 0.13 0.1833333 0.2316667 0.252 0.273 0.3146667 0.3627746
0.009 0.05033333 0.1216667 0.17 0.2123333 0.23 0.242 0.2746667 0.3056296
